	input	simplification_1	simplification_2	choice
0	It needs the aid to help it fight Russia from taking more of its land.	It needs help to stop Russia from taking more of its land.	It seems you're referencing two separate topics: President Obama's speech to tribal leaders about his commitment to Indian Country and a situation regarding aid to a country dealing with Russian aggression.	1
1	It needs the aid to help it fight Russia from taking more of its land.	It seems you're referencing two separate topics: President Obama's speech to tribal leaders about his commitment to Indian Country and a situation regarding aid to a country dealing with Russian aggression.	It needs the aid to help it fight Russia from taking more of its land.	2
2	It needs the aid to help it fight Russia from taking more of its land.	It needs help to stop Russia from taking more of its land.	It needs the aid to help it fight Russia from taking more of its land.	1
3	Many commenters noted the financial interest that Facebook has in delivering ads to an expanding audience.	Many commenters mentioned the financial interest that Facebook has in showing ads to a growing audience.	It seems like you're referencing two different topics: President Obama's engagement with tribal leaders and Facebook's advertising strategy.	1
4	Many commenters noted the financial interest that Facebook has in delivering ads to an expanding audience.	It seems like you're referencing two different topics: President Obama's engagement with tribal leaders and Facebook's advertising strategy.	Many commenters noted that Facebook wants to deliver ads to more people.	2
5	Many commenters noted the financial interest that Facebook has in delivering ads to an expanding audience.	Many commenters mentioned the financial interest that Facebook has in showing ads to a growing audience.	Many commenters noted that Facebook wants to deliver ads to more people.	2
6	Right now, I have no explanation, he said in an interview following the men's relay, in which he pinned the country's poor performance on slow skis.	Right now, I have no answer, he said in an interview after the men's relay, where he blamed the country's poor performance on slow skis.	It seems like you're referencing two different topics: President Obama's planned visit to Indian Country and his comments on a sports event related to skiing.	1
7	Right now, I have no explanation, he said in an interview following the men's relay, in which he pinned the country's poor performance on slow skis.	It seems like you're referencing two different topics: President Obama's planned visit to Indian Country and his comments on a sports event related to skiing.	He said the country had poor skis.	2
8	Right now, I have no explanation, he said in an interview following the men's relay, in which he pinned the country's poor performance on slow skis.	Right now, I have no answer, he said in an interview after the men's relay, where he blamed the country's poor performance on slow skis.	He said the country had poor skis.	2
9	The book takes a close look at eastern Pennsylvania's 153rd Volunteer Regiment, the band of untested soldiers that his great-grandfather joined.	The book examines eastern Pennsylvania's 153rd Volunteer Regiment, the group of inexperienced soldiers that his great-grandfather joined.	It seems like you're referencing two different topics: President Obama's speech regarding his planned visit to Indian Country and a book that focuses on the 153rd Volunteer Regiment from eastern Pennsylvania, which is connected to his family history.	1
10	The book takes a close look at eastern Pennsylvania's 153rd Volunteer Regiment, the band of untested soldiers that his great-grandfather joined.	It seems like you're referencing two different topics: President Obama's speech regarding his planned visit to Indian Country and a book that focuses on the 153rd Volunteer Regiment from eastern Pennsylvania, which is connected to his family history.	It tells the story of eastern Pennsylvania's 153rd Volunteer Regiment.	2
11	The book takes a close look at eastern Pennsylvania's 153rd Volunteer Regiment, the band of untested soldiers that his great-grandfather joined.	The book examines eastern Pennsylvania's 153rd Volunteer Regiment, the group of inexperienced soldiers that his great-grandfather joined.	It tells the story of eastern Pennsylvania's 153rd Volunteer Regiment.	2
12	The right combination of conditions to create dangerously strong ones may exist for only five to 10 days a year in any one location.	The right mix of conditions to create dangerously strong ones may exist for only five to 10 days a year in any one place.	It seems like you are referencing two different topics: one related to President Obama's intentions regarding visiting Indian Country and the other concerning conditions that could lead to dangerous weather phenomena.	1
13	The right combination of conditions to create dangerously strong ones may exist for only five to 10 days a year in any one location.	It seems like you are referencing two different topics: one related to President Obama's intentions regarding visiting Indian Country and the other concerning conditions that could lead to dangerous weather phenomena.	The right conditions for creating them may exist for only five to 10 days a year in any one place.	2
14	The right combination of conditions to create dangerously strong ones may exist for only five to 10 days a year in any one location.	The right mix of conditions to create dangerously strong ones may exist for only five to 10 days a year in any one place.	The right conditions for creating them may exist for only five to 10 days a year in any one place.	2
15	English for the Restaurant program coordinator Mallory Fix-Lopez said the library space will make a big difference.	Mallory Fix-Lopez, the English for the Restaurant program coordinator, said the library space will make a big change.	The library space will provide a more conducive environment for learning and engagement, allowing participants to immerse themselves in the English language and culture. Fix-Lopez emphasized that having a dedicated area will enhance the program's effectiveness and help foster a sense of community among attendees. This change is expected to empower more individuals to improve their language skills, ultimately benefiting their personal and professional lives.	1
16	English for the Restaurant program coordinator Mallory Fix-Lopez said the library space will make a big difference.	The library space will provide a more conducive environment for learning and engagement, allowing participants to immerse themselves in the English language and culture. Fix-Lopez emphasized that having a dedicated area will enhance the program's effectiveness and help foster a sense of community among attendees. This change is expected to empower more individuals to improve their language skills, ultimately benefiting their personal and professional lives.	English for the Restaurant program coordinator Mallory Fix-Lopez said the library space will make a big difference.	2
17	English for the Restaurant program coordinator Mallory Fix-Lopez said the library space will make a big difference.	Mallory Fix-Lopez, the English for the Restaurant program coordinator, said the library space will make a big change.	English for the Restaurant program coordinator Mallory Fix-Lopez said the library space will make a big difference.	1
18	"They use ""sir"" and ""ma'am"" when addressing their elders, for instance."	"They use ""sir"" and ""ma'am"" when talking to their elders, for example."	"This statement highlights the respect and cultural values that are often present in Native American communities. When addressing elders as ""sir"" and ""ma'am,"" individuals demonstrate a deep-rooted tradition of honoring those who are older and wiser. This practice reflects the importance of respect, hierarchy, and community in many Indigenous cultures."	1
19	"They use ""sir"" and ""ma'am"" when addressing their elders, for instance."	"This statement highlights the respect and cultural values that are often present in Native American communities. When addressing elders as ""sir"" and ""ma'am,"" individuals demonstrate a deep-rooted tradition of honoring those who are older and wiser. This practice reflects the importance of respect, hierarchy, and community in many Indigenous cultures."	"They use ""sir"" and ""ma'am"" when addressing their elders, for instance."	2
20	"They use ""sir"" and ""ma'am"" when addressing their elders, for instance."	"They use ""sir"" and ""ma'am"" when talking to their elders, for example."	"They use ""sir"" and ""ma'am"" when addressing their elders, for instance."	1
21	"Nonprofits that used digital-only campaigns limited to emails and social media posts ""didn't get the highest response rate"" from millennials, Feldmann said."	"Nonprofits that used only digital campaigns with emails and social media ""didn't get the best response rate"" from millennials, Feldmann said."	It seems you're sharing two separate pieces of information—one regarding President Obama's commitment to visiting Indian Country and another about the effectiveness of digital-only campaigns for nonprofits targeting millennials.	1
22	"Nonprofits that used digital-only campaigns limited to emails and social media posts ""didn't get the highest response rate"" from millennials, Feldmann said."	It seems you're sharing two separate pieces of information—one regarding President Obama's commitment to visiting Indian Country and another about the effectiveness of digital-only campaigns for nonprofits targeting millennials.	Feldmann said groups that only used emails and social media didn't get the highest response rate from millennials.	2
23	"Nonprofits that used digital-only campaigns limited to emails and social media posts ""didn't get the highest response rate"" from millennials, Feldmann said."	"Nonprofits that used only digital campaigns with emails and social media ""didn't get the best response rate"" from millennials, Feldmann said."	Feldmann said groups that only used emails and social media didn't get the highest response rate from millennials.	2
24	He bases his estimates on pilot programs in Shanghai and nearby Jiangsu province, which found that in cases of couples permitted to have second children, no more than half choose to do so.	He bases his estimates on pilot programs in Shanghai and nearby Jiangsu province, which found that in cases of couples allowed to have second children, no more than half choose to do so.	It seems you are referencing two different topics: one about a speech by President Obama regarding his plans to visit Indian Country and another about population estimates based on pilot programs in China.	1
25	He bases his estimates on pilot programs in Shanghai and nearby Jiangsu province, which found that in cases of couples permitted to have second children, no more than half choose to do so.	It seems you are referencing two different topics: one about a speech by President Obama regarding his plans to visit Indian Country and another about population estimates based on pilot programs in China.	He bases his estimates on pilot programs in Shanghai and nearby Jiangsu province.	2
26	He bases his estimates on pilot programs in Shanghai and nearby Jiangsu province, which found that in cases of couples permitted to have second children, no more than half choose to do so.	He bases his estimates on pilot programs in Shanghai and nearby Jiangsu province, which found that in cases of couples allowed to have second children, no more than half choose to do so.	He bases his estimates on pilot programs in Shanghai and nearby Jiangsu province.	2
27	Lindsey Carpenter, 33, said her roommate had searched on the Internet to find out why news helicopters were flying over their neighborhood.	Lindsey Carpenter, 33, said her roommate had looked online to find out why news helicopters were flying over their neighborhood.	The helicopters were likely covering the event, capturing the atmosphere and the reactions of the community to President Obama's announcement. While Lindsey and her roommate may have been curious about the commotion, the significant presence of media suggests that the speech was an important moment for both the tribal leaders and the broader public. Obama's commitment to visiting Indian Country indicates a focus on strengthening relations and addressing the concerns of Native American communities, an essential aspect of his administration's approach to inclusivity and representation. As the news unfolds, local residents like Lindsey may find themselves more engaged with the issues affecting their communities and the significance of presidential visits.	1
28	Lindsey Carpenter, 33, said her roommate had searched on the Internet to find out why news helicopters were flying over their neighborhood.	The helicopters were likely covering the event, capturing the atmosphere and the reactions of the community to President Obama's announcement. While Lindsey and her roommate may have been curious about the commotion, the significant presence of media suggests that the speech was an important moment for both the tribal leaders and the broader public. Obama's commitment to visiting Indian Country indicates a focus on strengthening relations and addressing the concerns of Native American communities, an essential aspect of his administration's approach to inclusivity and representation. As the news unfolds, local residents like Lindsey may find themselves more engaged with the issues affecting their communities and the significance of presidential visits.	Lindsey Carpenter, 33, said her roommate had searched on the Internet to find out why news helicopters were flying over their neighborhood.	2
29	Lindsey Carpenter, 33, said her roommate had searched on the Internet to find out why news helicopters were flying over their neighborhood.	Lindsey Carpenter, 33, said her roommate had looked online to find out why news helicopters were flying over their neighborhood.	Lindsey Carpenter, 33, said her roommate had searched on the Internet to find out why news helicopters were flying over their neighborhood.	1
